,p_name,p_address,p_rating,p_category,p_tag,p_review,p_url
0,태화강,울산 남구 신정동 1468,4.4,강,"['#나들이', '#유채꽃']",./kakao_reviews/울산 명소/태화강.csv,https://place.map.kakao.com/8621794
1,달빛은하수,울산 남구 신정로203번길 69,3,게스트하우스,"['#독채펜션', '#물놀이', '#바베큐장', '#복층펜션', '#어메니티제공', '#온천호텔', '#조식서비스']",./kakao_reviews/울산 숙소/달빛은하수.csv,https://place.map.kakao.com/1941348111
2,한옥 수연이네,울산 중구 새즈믄해거리 47,5,게스트하우스,"['#가족펜션', '#독채펜션', '#물놀이', '#바베큐장', '#불멍', '#온돌룸', '#한옥펜션']",리뷰 없음,https://place.map.kakao.com/431795702
3,게스트하우스유,울산 남구 대학로15번길 6 문수빌라 102호,0,게스트하우스,태그 없음,리뷰 없음,https://place.map.kakao.com/19889650
4,울산게스트하우스 앤마이홈,울산 중구 옥골샘6길 9-1,5,게스트하우스,태그 없음,./kakao_reviews/울산 숙소/울산게스트하우스 앤마이홈.csv,https://place.map.kakao.com/1514064403
5,심청골,울산 북구 양정동,4,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/11110570
6,천전리각석계곡,울산 울주군 두동면 천전리,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/12639217
7,배내골,울산 울주군 상북면 이천리,0,계곡,['#물놀이'],리뷰 없음,https://place.map.kakao.com/25247099
8,철구소 계곡,울산 울주군 상북면 이천리 829,4.6,계곡,"['#나들이', '#물놀이']",./kakao_reviews/울산 명소/철구소 계곡.csv,https://place.map.kakao.com/25086316
9,소호계곡,울산 울주군 상북면 소호리,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/27051189
10,주암계곡,울산 울주군 상북면 이천리,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/27052201
11,석남사계곡,울산 울주군 상북면 덕현리,5,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/7946682
12,고무재골,울산 울주군 언양읍 어음리 11,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/25177223
13,재약산 주암계곡,울산 울주군 상북면 이천리 산 143-2,0,계곡,태그 없음,./kakao_reviews/울산 명소/재약산 주암계곡.csv,https://place.map.kakao.com/25449972
14,앞들,울산 울주군 두서면 인보리,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/25312296
15,작천정계곡,울산 울주군 삼남읍 교동리,4,계곡,"['#나들이', '#물놀이', '#벚꽃명소']",./kakao_reviews/울산 명소/작천정계곡.csv,https://place.map.kakao.com/8071217
16,내원암계곡,울산 울주군 온양읍 운화리,4.5,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/11353465
17,모골,울산 북구 신현동,0,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/25232285
18,애기소폭포,울산 울주군 온양읍 운화리,2.5,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/8010263
19,풍암골,울산 중구 성안동,0,계곡,태그 없음,./kakao_reviews/울산 명소/풍암골.csv,https://place.map.kakao.com/25388842
20,작괘천계곡,울산 울주군 삼남읍 교동리 1551,4,계곡,태그 없음,리뷰 없음,https://place.map.kakao.com/18257327
21,매봉재,울산 북구 연암동,3,고개,['#억새밭'],리뷰 없음,https://place.map.kakao.com/25229665
22,배내고개,울산 울주군 상북면 양등리,0,고개,"['#아이와놀자', '#어린이테마파크']",./kakao_reviews/울산 명소/배내고개.csv,https://place.map.kakao.com/19157392
23,치술령,울산 울주군 두동면 월평리 산 155,0,고개,태그 없음,./kakao_reviews/울산 명소/치술령.csv,https://place.map.kakao.com/1864300516
24,허고개,울산 울주군 범서읍 중리,0,고개,태그 없음,리뷰 없음,https://place.map.kakao.com/25395273
25,기백이재,울산 북구 매곡동,0,고개,태그 없음,리뷰 없음,https://place.map.kakao.com/8237151
26,운문재,울산 울주군 상북면 덕현리,0,고개,태그 없음,리뷰 없음,https://place.map.kakao.com/25330965
27,동사대고개,울산 울주군 서생면 신암리,0,고개,태그 없음,리뷰 없음,https://place.map.kakao.com/10296946
28,방어진 공원골프연습장,울산 동구 봉수로 235,2,골프연습장,태그 없음,./kakao_reviews/울산 공원/방어진 공원골프연습장.csv,https://place.map.kakao.com/10146500
29,송정박상진호수공원 제2.3공영주차장,울산 북구 송정동 1145,0,공영주차장,태그 없음,리뷰 없음,https://place.map.kakao.com/1573609116
30,태화강체육공원 공영주차장2,울산 중구 성남동 216,5,공영주차장,태그 없음,리뷰 없음,https://place.map.kakao.com/1200041101
31,문화공원 지하주차장,울산 남구 돋질로 211,0,공영주차장,태그 없음,./kakao_reviews/울산 공원/문화공원 지하주차장.csv,https://place.map.kakao.com/2048513066
32,학성공원 공영주차장,울산 중구 학성동 196-1,0,공영주차장,태그 없음,리뷰 없음,https://place.map.kakao.com/122093411
33,화봉제1공원 공영주차장,울산 북구 화봉동 445-1,0,공영주차장,태그 없음,./kakao_reviews/울산 공원/화봉제1공원 공영주차장.csv,https://place.map.kakao.com/591079972
34,구슬공원,울산 남구 무거동 477-3,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/229160090
35,참새미공원,울산 중구 성안동 784-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/646146574
36,우정어린이공원,울산 중구 우정동,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26177458
37,새롬공원,울산 남구 달동 1307-5,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213249
38,오뚜기공원,울산 북구 호계동 256,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1347519362
39,격동공원,울산 남구 옥동 258-3,5,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18213700
40,바라미공원,울산 남구 무거동 1466-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203828
41,갈밭공원,울산 남구 삼산동 1595,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/18203875
42,소공원,울산 울주군 온산읍 덕남로 26,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1620626884
43,산음수변공원,울산 북구 산하동 826-2,0,공원,태그 없음,./kakao_reviews/울산 공원/산음수변공원.csv,https://place.map.kakao.com/1830599789
44,힐링공원,울산 울주군 온양읍 발리 1312,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1476371975
45,종달새공원,울산 북구 호계동 276-4,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/1347208165
46,행복공원,울산 중구 학성동 463-1,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27418830
47,덕신제2공원,울산 울주군 온산읍 덕신리 산 120-13,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/140862945
48,돌안공원,울산 동구 전하동 544,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/689899859
49,울산상안어린이공원,울산 북구 상안동 352,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/26272227
50,유정공원,울산 중구 약사동 851-4,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/85923121
51,주개네공원,울산 울주군 범서읍 구영리,0,공원,태그 없음,리뷰 없음,https://place.map.kakao.com/27392607
